,Input Sentence,Decoded Sentence
0,"ankanu
","અંકાનું
"
1,"anknu
","અંકનું
"
2,"ankane
","અંકાને
"
3,"ankne
","અંકને
"
4,"ankamaa
","અંકામાં
"
5,"ankma
","અંકમાં
"
6,"ankmaa
","અંકમાં
"
7,"ankmaan
","એનકમાં
"
8,"ankashaastra
","અંકશાસ્ત્ર
"
9,"ankshaastra
","અંકશાસ્ત્ર
"
10,"ankshastra
","અંકશાસ્ત્ર
"
11,"ankit
","અંકિત
"
12,"anke
","અંકે
"
13,"ankona
","અંકોના
"
14,"ankonaa
","અંકોના
"
15,"angarakshako
","અંગરક્ષકો
"
16,"angaraxako
","અંગરકો
"
17,"angrakshako
","અંગ્રક્ષકો
"
18,"angraxako
","અંગ્રકોકો
"
19,"angrejeena
","અંગ્રેજીના
"
20,"angrejeene
","અંગ્રેજીને
"
21,"angrejina
","અંગ્રેજીના
"
22,"angrejine
","અંગ્રેજીને
"
23,"angrejeeno
","અંગ્રેજીનો
"
24,"angrejino
","અંગ્રેજીનો
"
25,"angrejeema
","આંગ્રેજીમાં
"
26,"angrejeemaan
","આંગ્રેજીમાં
"
27,"angrejeeman
","આંગ્રેજીમાં
"
28,"angrejima
","આંગ્રેજીમાં
"
29,"angrejimaa
","આંગ્રેજીમાં
"
30,"angrejimaan
","આંગ્રેજીમાં
"
31,"angrejiman
","આંગ્રેજીમાં
"
32,"anjaaramaa
","અંજારમાં
"
33,"anjaarma
","અંજારમાં
"
34,"anjaarmaan
","અંજારમાં
"
35,"anjaarman
","અંજારમાં
"
36,"anjarma
","અંજરમાં
"
37,"anjarmaan
","અંજરમાં
"
38,"anjarman
","અંજરમાં
"
39,"andhaapo
","અંધાપો
"
40,"andhapo
","અંધાપો
"
41,"ambaala
","અંબાળા
"
42,"ambaalaa
","અંબાળા
"
43,"ambala
","અંબલા
"
44,"ambalaa
","અંબલા
"
45,"aumbala
","ઓંબલા
"
46,"akabar
","અકબર
"
47,"akbar
","અકબર
"
48,"aqabara
","અકબર
"
49,"aqbar
","અકબર
"
50,"akabarna
","અકાબરના
"
51,"akbaranaa
","આંકારના
"
52,"akbarna
","આકબરના
"
53,"akbarnaa
","આકબરના
"
54,"akaseer
","અકાસીર
"
55,"akasir
","અકાસીર
"
56,"akseer
","અક્સિર
"
57,"aksir
","અક્સિર
"
58,"aksharashah
","અક્ષરશહ
"
59,"aksharshh
","અક્ષર્ષ
"
60,"axarashah
","અકરશહ
"
61,"axarshh
","અક્ષ્ષ
"
62,"aksharo
","આક્ષરો
"
63,"axaro
","અકારો
"
64,"aksharothee
","અક્ષરોથી
"
65,"aksharothi
","અક્ષરોથી
"
66,"axarothi
","અકારોથી
"
67,"aksharono
","આક્ષરોનો
"
68,"akshrono
","આક્ષોનો
"
69,"axarono
","અક્ષરોનો
"
70,"aksar
","અક્ષર
"
71,"akshar
","અક્ષર
"
72,"axar
","અક્ષર
"
73,"akbaarni
","અકબારની
"
74,"akhabaaranee
","અખબારની
"
75,"akhabarni
","અખાબરની
"
76,"akhbaarni
","અખબારની
"
77,"akhbarni
","અખબારની
"
78,"akhabaarma
","અખાબારમાં
"
79,"akhabaarmaa
","અખાબારમાં
"
80,"akhbaarma
","અખબારમાં
"
81,"akhbaarmaa
","અખબારમાં
"
82,"akhbarma
","અખબારમાં
"
83,"akhabaaree
","અખબારી
"
84,"akhabaree
","અખબરી
"
85,"akhabari
","અખબારી
"
86,"akhbaaree
","અખબારી
"
87,"akhbaari
","અખબારી
"
88,"akhbari
","અખબારી
"
89,"akhabaaromaan
","અખબારોમાં
"
90,"akhabaaroman
","અખાબારોમાં
"
91,"akhabaromaan
","અખાબરોમાં
"
92,"akhabaroman
","અખાબરોમાં
"
93,"akhbaaromaa
","અખબારોમાં
"
94,"akhbaroma
","અખબારોમાં
"
95,"akhbaromaa
","અખબારોમાં
"
96,"akha
","અખા
"
97,"akhaa
","અખા
"
98,"akhaana
","આખાના
"
99,"akhaanaa
","આખાના
"
100,"akhana
","આખાના
"
101,"akhanaa
","આખાના
"
102,"akheel
","અખીલ
"
103,"akhil
","અખિલ
"
104,"akhoot
","અખૂત
"
105,"akhut
","અખૂત
"
106,"aagrata
","આગરતા
"
107,"aagrataa
","આગરતા
"
108,"agrata
","અગ્રતા
"
109,"agrataa
","અગ્રતા
"
110,"agharoon
","અઘરૂન
"
111,"agharu
","અઘરુ
"
112,"agharun
","અઘરું
"
113,"aghroon
","અઘરૂન
"
114,"aghru
","આગરું
"
115,"aghrun
","આઘરું
"
116,"adhayaay
","અધયાય
"
117,"adhyaay
","અધ્યાય
"
118,"adhyaaya
","અધ્યાયા
"
119,"adhyay
","અધ્યય
"
120,"adadha
","અદધા
"
121,"adadhaa
","અદધા
"
122,"addha
","અદ્ધ
"
123,"adadhaathee
","અદધાથી
"
124,"adadhaathi
","અદધાથી
"
125,"adadhathee
","અદધી
"
126,"adadhathi
","અદધાથી
"
127,"anadhaaryu
","અનધાર્યું
"
128,"anadharyu
","અનધર્યું
"
129,"andhaaryu
","અંધાર્યું
"
130,"andharyu
","અંધાર્યું
"
131,"sanadhaaryu
","સંધાર્યું
"
132,"anadhaaryo
","અનધાર્યો
"
133,"andhaarya
","અંધાર્યા
"
134,"andhaaryaa
","અંધાર્યા
"
135,"andhaaryo
","અંધાર્યો
"
136,"andharya
","અંધાર્યા
"
137,"andharyaa
","અંધાર્યા
"
138,"andharyo
","અંધાર્યો
"
139,"ateeshay
","અતિષય
"
140,"atishay
","અતિષય
"
141,"adaakaar
","અદાકાર
"
142,"adaakar
","અદાકર
"
143,"adakaar
","અદકાર
"
144,"adakar
","અદકાર
"
145,"adee
","આદી
"
146,"adi
","આદી
"
147,"adho
","અધો
"
148,"anaameeka
","અનામિકા
"
149,"anaameekaa
","અનામિકા
"
150,"anaamika
","અનામિકા
"
151,"anaamikaa
","અનામિકા
"
152,"anameeka
","અનામિકા
"
153,"anamika
","અનામિકા
"
154,"anookrame
","અનુક્રમે
"
155,"anukrame
","અનુક્રમે
"
156,"anukrme
","અનુક્રમે
"
157,"anoogaamee
","અનુગામી
"
158,"anoogamee
","અનુગમી
"
159,"anoogami
","અનુગમી
"
160,"anugaamee
","અનુગામી
"
161,"anugaami
","અનુગામી
"
162,"anugamee
","અનુગામી
"
163,"anugami
","અનુગામી
"
164,"anoovaadnee
","અનુવાદની
"
165,"anoovaadni
","અનુવાદની
"
166,"anoovadni
","અનુવાદની
"
167,"anuvaadanee
","અનુવાદની
"
168,"anuvaadni
","અનુવાદની
"
169,"anuvadnee
","અનુવાદની
"
170,"anuvadni
","અનુવાદની
"
171,"anoovaadnoo
","અનુવાદનું
"
172,"anoovaadnu
","અનુવાદનું
"
173,"anuvaadanu
","અનુવાદનું
"
174,"anuvaadnu
","અનુવાદનું
"
175,"anuvaadnun
","અનુવાદનું
"
176,"anuvadnoo
","અનુવાદનું
"
177,"anuvadnu
","અનુવાદનું
"
178,"anuvadnun
","અનુવાદનું
"
179,"anoovaadne
","અનુવાદને
"
180,"anoovadne
","અનુવાદને
"
181,"anuvaadane
","અનુવાદને
"
182,"anuvaadne
","અનુવાદને
"
183,"anuvadne
","અનુવાદને
"
184,"anoovaadno
","અનુવાદનો
"
185,"anoovadno
","અનુવાદનો
"
186,"anuvaadano
","અનુવાદનો
"
187,"anuvaadno
","અનુવાદનો
"
188,"anuvadno
","અનુવાદનો
"
189,"anushthaano
","અનુશ્થાનો
"
190,"anushthano
","અનુષ્ઠનો
"
191,"anoosarava
","અનુસરવ
"
192,"anusarava
","અનુસરવા
"
193,"anusaravaa
","અનુસરવા
"
194,"anusarva
","અનુસરવા
"
195,"anusarvaa
","અનુસરવા
"
196,"anoosarvaano
","અનુસરવાનો
"
197,"anoosarvano
","અનુસરવાનો
"
198,"anusaravaano
","અનુસરવાનો
"
199,"anusarvaano
","અનુસરવાનો
"
200,"anusarvano
","અનુસરવાનો
"
201,"anoosarvaamaa
","અનુસરવામાં
"
202,"anoosarvama
","અનુસરવામાં
"
203,"anoosarvamaa
","અનુસરવામાં
"
204,"anoosarvasma
","અનુસરવાસમાં
"
205,"anusaravaamaa
","અનુસરવામાં
"
206,"anusarvaama
","અનુસરવામાં
"
207,"anusarvaamaa
","અનુસરવામાં
"
208,"anusarvama
","અનુસરવામાં
"
209,"anusarvamaa
","અનુસરવામાં
"
210,"anisarvi
","અનિસર્વી
"
211,"anoosarvee
","અનુસરવી
"
212,"anoosarvi
","અનુસરવી
"
213,"anusaravee
","અનુસરવી
"
214,"anusarvee
","અનુસરવી
"
215,"anusarvi
","અનુસરવી
"
216,"andar
","અંદર
"
217,"andara
","અંદર
"
218,"undar
","ઉંદર
"
219,"under
","ઉંડર
"
220,"anvaye
","અંવાયે
"
221,"anwaye
","અનવાયે
"
222,"apaloda
","એપલોડ
"
223,"apload
","એપલોડ
"
224,"aplode
","એપલોડ
"
225,"appload
","એપલોડ
"
226,"upload
","ઉપલોડ
"
227,"uplode
","ઉપલોડ
"
228,"apeel
","અપીલ
"
229,"apil
","અપીલ
"
230,"appeal
","આપેલ
"
231,"apoorn
","આપૂર્ણ
"
232,"apoorna
","આપૂરના
"
233,"apurn
","આપુર્ણ
"
234,"apurna
","આપુરના
"
235,"apoorv
","આપૂર્વ
"
236,"apoorva
","આપૂર્વ
"
237,"apurv
","અપૂર્વ
"
238,"apurva
","અપૂરવા
"
239,"apraamaanik
","અપ્રામાણિક
"
240,"apraamanik
","અપ્રામણિક
"
241,"apramaanik
","અપ્રમાણિક
"
242,"apramanik
","અપ્રમણિક
"
