,Input Sentence,Decoded Sentence
0,"ankanu
","આંકનું
"
1,"anknu
","આંકનું
"
2,"ankane
","આંકને
"
3,"ankne
","આંકને
"
4,"ankamaa
","આંકમાં
"
5,"ankma
","આંકમાં
"
6,"ankmaa
","આંકમાં
"
7,"ankmaan
","આંકમાં
"
8,"ankashaastra
","અંકાાસ્ત્ર
"
9,"ankshaastra
","અંકાાસ્ત્ર
"
10,"ankshastra
","અંકા્સ્ત્ર
"
11,"ankit
","અંકિત
"
12,"anke
","આંકે
"
13,"ankona
","આંકોના
"
14,"ankonaa
","આંકોના
"
15,"angarakshako
","અંગરક્ષકો
"
16,"angaraxako
","અંગરક્ષકો
"
17,"angrakshako
","આંગ્્્ષકો
"
18,"angraxako
","આંગ્્્રકો
"
19,"angrejeena
","અંગ્રેજોના
"
20,"angrejeene
","અંગ્રેજીને
"
21,"angrejina
","અંગ્રેજોના
"
22,"angrejine
","અંગ્રેજીને
"
23,"angrejeeno
","અંગ્રેજોનો
"
24,"angrejino
","અંગ્રેજોનો
"
25,"angrejeema
","અંગ્રેજોમાં
"
26,"angrejeemaan
","અંગ્રેજીમાં
"
27,"angrejeeman
","અંગ્રેજીમાં
"
28,"angrejima
","અંગ્રેજોમાં
"
29,"angrejimaa
","અંગ્રેજોમાં
"
30,"angrejimaan
","અંગ્રેજોમાં
"
31,"angrejiman
","અંગ્રેજોમાં
"
32,"anjaaramaa
","અંજરરાાં
"
33,"anjaarma
","અંજરરમાં
"
34,"anjaarmaan
","અંજારમાં
"
35,"anjaarman
","અંજરરમાં
"
36,"anjarma
","અંજરરમાં
"
37,"anjarmaan
","અંજરરમાં
"
38,"anjarman
","અંજરરમાં
"
39,"andhaapo
","અંધાપો
"
40,"andhapo
","અંધાપો
"
41,"ambaala
","અંબાલા
"
42,"ambaalaa
","અંબાલા
"
43,"ambala
","અંબાલા
"
44,"ambalaa
","અંબાલા
"
45,"aumbala
","ઉંબાલા
"
46,"akabar
","અકબર
"
47,"akbar
","અકબર
"
48,"aqabara
","અકબર
"
49,"aqbar
","અકબર
"
50,"akabarna
","અકબરના
"
51,"akbaranaa
","અકબાના
"
52,"akbarna
","અકબરના
"
53,"akbarnaa
","અકબાના
"
54,"akaseer
","અકસિર
"
55,"akasir
","અકસિર
"
56,"akseer
","અક્્ર
"
57,"aksir
","અક્િર
"
58,"aksharashah
","અક્ષરશા
"
59,"aksharshh
","અક્ષરભ્
"
60,"axarashah
","અક્ષરા
"
61,"axarshh
","અક્રરભ
"
62,"aksharo
","અક્ષરો
"
63,"axaro
","અક્ષરો
"
64,"aksharothee
","અક્ષરોથી
"
65,"aksharothi
","અક્ષરોથી
"
66,"axarothi
","અકસષરોથી
"
67,"aksharono
","અક્ષરોનો
"
68,"akshrono
","અક્ષરોનો
"
69,"axarono
","અક્સરોનો
"
70,"aksar
","અકસસર
"
71,"akshar
","અક્ષરા
"
72,"axar
","અક્ષર
"
73,"akbaarni
","અકબારની
"
74,"akhabaaranee
","અખાારની
"
75,"akhabarni
","અખાારની
"
76,"akhbaarni
","અખસારની
"
77,"akhbarni
","અખસારની
"
78,"akhabaarma
","અખાારમાં
"
79,"akhabaarmaa
","અખાારમાં
"
80,"akhbaarma
","અખબારમાં
"
81,"akhbaarmaa
","અખબારમાં
"
82,"akhbarma
","અખબારમાં
"
83,"akhabaaree
","અખાારી
"
84,"akhabaree
","અખાારી
"
85,"akhabari
","અખાારી
"
86,"akhbaaree
","અખબારી
"
87,"akhbaari
","અખબારી
"
88,"akhbari
","અખબારી
"
89,"akhabaaromaan
","અખબારોમાં
"
90,"akhabaaroman
","અખબારોમાં
"
91,"akhabaromaan
","અખભારોમાં
"
92,"akhabaroman
","અખભારોમાં
"
93,"akhbaaromaa
","અખબારોમાં
"
94,"akhbaroma
","અખબારોમાં
"
